"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"15/02/2012",3799747,271.681044037458,102965.811566293,45,"TRAIN",2,3
"16/02/2012",3628392,275.301642989143,102266.644792639,46,"TRAIN",2,4
"17/02/2012",3536356,277.210844017094,102375.515046296,47,"TRAIN",2,5
"18/02/2012",3162284,278.912019230769,102573.802083333,48,"TRAIN",2,6
"19/02/2012",3048630,278.95827991453,102763.715277778,49,"TRAIN",2,7
"20/02/2012",3511891,278.971274741341,102417.002480159,50,"TRAIN",2,1
"21/02/2012",3612342,279.030756578947,102041.732142857,51,"TRAIN",2,2
"22/02/2012",3554103,276.209265350877,102995.93452381,52,"TRAIN",2,3
"23/02/2012",3433714,275.54867942335,103227.400842281,53,"TRAIN",2,4
"24/02/2012",3209239,276.20804937022,103156.669477513,54,"TRAIN",2,5
"25/02/2012",2857893,279.178525641026,102874.855324074,55,"TRAIN",2,6
"26/02/2012",2697992,281.828486279802,102985.603835979,56,"TRAIN",2,7
"27/02/2012",3159396,282.041132478633,102825.636574074,57,"TRAIN",2,1
"28/02/2012",3176580,281.748397435897,102476.157407407,58,"TRAIN",2,2
"29/02/2012",3056761,279.510202991453,102720.05787037,59,"TRAIN",2,3
"01/03/2012",3011756,280.080235042735,102620.19675926,60,"TRAIN",3,4
"02/03/2012",2957542,281.316666666667,102483.408564815,61,"TRAIN",3,5
"03/03/2012",2694201,282.568803418803,102334.074074074,62,"TRAIN",3,6
"04/03/2012",2615764,282.646634615385,102540.543981481,63,"TRAIN",3,7
"05/03/2012",3186457,282.717841880342,102365.225694444,64,"TRAIN",3,1
"06/03/2012",3310949,282.603899572649,102336.267361111,65,"TRAIN",3,2
"07/03/2012",3350881,280.025677575348,102333.857473545,66,"TRAIN",3,3
"08/03/2012",3245333,278.497688933873,102463.935846561,67,"TRAIN",3,4
"09/03/2012",3209479,278.025427350427,102661.898148148,68,"TRAIN",3,5
"10/03/2012",2832827,280.171688034188,102634.994212963,69,"TRAIN",3,6
"11/03/2012",2611297,279.196091992802,103496.463293651,70,"TRAIN",3,7
"12/03/2012",2896581,280.583547008547,103652.546296296,71,"TRAIN",3,1
"13/03/2012",2886490,282.344613135403,103362.55787037,72,"TRAIN",3,2
"14/03/2012",2834259,282.517147435897,103055.15625,73,"TRAIN",3,3
"15/03/2012",2797495,283.668536324786,102875.960648148,74,"TRAIN",3,4
"16/03/2012",2721157,283.650801282051,102802.934027778,75,"TRAIN",3,5
"17/03/2012",2513245,284.018634727845,102700.274801587,76,"TRAIN",3,6
"18/03/2012",2508656,285.025118083671,102492.051256614,77,"TRAIN",3,7
"19/03/2012",2952832,284.544978632479,102090.746527778,78,"TRAIN",3,1
"20/03/2012",3043909,282.438782051282,101810.196759259,79,"TRAIN",3,2
"21/03/2012",2979339,279.981944444444,102604.184027778,80,"TRAIN",3,3
"22/03/2012",2828483,279.720560616284,103415.666335979,81,"TRAIN",3,4
"23/03/2012",2686962,281.72423245614,103226.659722222,82,"TRAIN",3,5
"24/03/2012",2333049,284.575002811516,102643.962962963,83,"TRAIN",3,6
"25/03/2012",2158051,284.57702991453,102529.884259259,84,"TRAIN",3,7
"26/03/2012",2480145,285.825534188034,102414.363425926,85,"TRAIN",3,1
"27/03/2012",2523315,286.432532051282,102556.400462963,86,"TRAIN",3,2
"28/03/2012",2507066,286.705341880342,102816.631944444,87,"TRAIN",3,3
"29/03/2012",2491713,286.675747863248,102932.505787037,88,"TRAIN",3,4
"30/03/2012",2462596,286.733386752137,102849.294973545,89,"TRAIN",3,5
"31/03/2012",2258483,286.702457264957,102494.739583333,90,"TRAIN",3,6
"01/04/2012",2185702,286.822182860999,102121.078869048,91,"TRAIN",4,7
"02/04/2012",2587500,285.460259221772,101637.252810847,92,"TRAIN",4,1
"03/04/2012",2659248,284.060113022942,101395.10978836,93,"TRAIN",4,2
"04/04/2012",2742024,283.025053418803,101152.673611111,94,"TRAIN",4,3
"05/04/2012",2774187,284.249786324786,100644.230324074,95,"TRAIN",4,4
"06/04/2012",2700299,283.117040598291,100687.511574074,96,"TRAIN",4,5
"07/04/2012",2474932,282.607852564102,101013.101851852,97,"TRAIN",4,6
"08/04/2012",2353679,283.597309379217,101131.085813492,98,"TRAIN",4,7
"09/04/2012",2383107,282.837443769681,100886.921296296,99,"TRAIN",4,1
"10/04/2012",2784176,282.280502136752,101269.965277778,100,"TRAIN",4,2
"11/04/2012",2847634,282.5625,101319.496527778,101,"TRAIN",4,3
"12/04/2012",2825025,284.038087606838,100169.398148148,102,"TRAIN",4,4
"13/04/2012",2783993,281.695729638009,100147.831638558,103,"TRAIN",4,5
"14/04/2012",2524462,282.142254273504,100415.72337963,104,"TRAIN",4,6
"15/04/2012",2488933,281.86048414305,100532.109632742,105,"TRAIN",4,7
"16/04/2012",2959031,281.730341880342,100334.872685185,106,"TRAIN",4,1
"17/04/2012",3041846,281.633333333333,100568.356481482,107,"TRAIN",4,2
"18/04/2012",2978061,280.270112179487,101670.992890212,108,"TRAIN",4,3
"19/04/2012",2918929,280.023903508772,101717.107142857,109,"TRAIN",4,4
"20/04/2012",2859678,282.314912280702,100237.863095238,110,"TRAIN",4,5
"21/04/2012",2549529,282.263766511957,99316.0237900716,111,"TRAIN",4,6
"22/04/2012",2409120,281.794123931624,99848.9641203703,112,"TRAIN",4,7
"23/04/2012",2848792,282.998344017094,100372.737268519,113,"TRAIN",4,1
"24/04/2012",2904932,282.430341880342,101014.21875,114,"TRAIN",4,2
"25/04/2012",2897320,282.242227298148,100837.938015484,115,"TRAIN",4,3
"26/04/2012",2777803,282.262539361224,100072.572420635,116,"TRAIN",4,4
"27/04/2012",2676643,282.608920940171,100274.988425926,117,"TRAIN",4,5
"28/04/2012",2379896,285.411591880342,100116.953373016,118,"TRAIN",4,6
"29/04/2012",2189697,285.458653846154,101212.03125,119,"TRAIN",4,7
"30/04/2012",2392453,286.745689946019,101160.061342592,120,"TRAIN",4,1
"01/05/2012",2114205,287.037704784744,100427.229497354,121,"TRAIN",5,2
"02/05/2012",2501608,285.042515744489,101028.604166667,122,"TRAIN",5,3
"03/05/2012",2503534,284.640491452991,101401.412037037,123,"TRAIN",5,4
"04/05/2012",2462694,285.980181623932,101714.618055556,124,"TRAIN",5,5
"05/05/2012",2227841,286.093643162393,101455.752314815,125,"TRAIN",5,6
"06/05/2012",2111572,287.284081196581,100819.739583333,126,"TRAIN",5,7
"07/05/2012",2314588,285.703362242333,100595.467303241,127,"TRAIN",5,1
"08/05/2012",2124978,284.836591880342,100926.111111111,128,"TRAIN",5,2
"09/05/2012",2413734,285.07954059829,101589.074074074,129,"TRAIN",5,3
"10/05/2012",2402218,287.576495726496,101408.229166666,130,"TRAIN",5,4
"11/05/2012",2360498,289.061805555555,101402.904094827,131,"TRAIN",5,5
"12/05/2012",2081384,291.758870332883,101722.113921958,132,"TRAIN",5,6
"13/05/2012",1954249,292.595684322987,102114.393936741,133,"TRAIN",5,7
"14/05/2012",2327400,289.87889957265,102773.489583334,134,"TRAIN",5,1
"15/05/2012",2440145,286.443162393162,102911.649305556,135,"TRAIN",5,2
"16/05/2012",2487439,285.687156995052,102193.793320106,136,"TRAIN",5,3
"17/05/2012",2149257,285.915331196581,101671.516203704,137,"TRAIN",5,4
"18/05/2012",2243655,283.399626068376,102251.359953704,138,"TRAIN",5,5
"19/05/2012",2109542,284.427617521367,102060.619212963,139,"TRAIN",5,6
"20/05/2012",2016243,287.372756410256,100951.35218254,140,"TRAIN",5,7
"21/05/2012",2477205,286.885256410256,101032.03125,141,"TRAIN",5,1
"22/05/2012",2513960,287.10677294197,100734.135085979,142,"TRAIN",5,2
"23/05/2012",2420769,285.568963675214,100509.322916667,143,"TRAIN",5,3
"24/05/2012",2375637,285.859267592491,101009.140746576,144,"TRAIN",5,4
"25/05/2012",2316107,288.225661057692,101957.021083583,145,"TRAIN",5,5
"26/05/2012",2009350,291.00828125,102295.18018018,146,"TRAIN",5,6
"27/05/2012",1828598,293.784270833333,101859.566441441,147,"TRAIN",5,7
"28/05/2012",1905699,293.156903044872,101486.2621997,148,"TRAIN",5,1
"29/05/2012",2253927,291.0884375,101742.736486486,149,"TRAIN",5,2
"30/05/2012",2312667,290.922239583333,101740.990990991,150,"TRAIN",5,3
"31/05/2012",2316232,291.772912660256,101657.657657658,151,"TRAIN",5,4
"01/06/2012",2287163,292.33296875,101714.695945946,152,"TRAIN",6,5
"02/06/2012",2009250,291.70609375,102044.290540541,153,"TRAIN",6,6
"03/06/2012",1853667,291.816458333333,101929.943693694,154,"TRAIN",6,7
"04/06/2012",2226347,293.197135416667,101471.576576576,155,"TRAIN",6,1
"05/06/2012",2313999,292.115961538462,101163.323948949,156,"TRAIN",6,2
"06/06/2012",2316676,288.763177083333,101430.861486487,157,"TRAIN",6,3
"07/06/2012",2324861,287.67015625,101758.102477477,158,"TRAIN",6,4
"08/06/2012",2270336,289.929488357843,101145.296077327,159,"TRAIN",6,5
"09/06/2012",1996226,291.249192040598,100639.059684685,160,"TRAIN",6,6
"10/06/2012",1890633,290.323183760684,100750.433558559,161,"TRAIN",6,7
"11/06/2012",2245990,288.451927083333,101560.320945946,162,"TRAIN",6,1
"12/06/2012",2327457,288.45265625,101329.786036036,163,"TRAIN",6,2
"13/06/2012",2339842,288.801614583333,100743.868243243,164,"TRAIN",6,3
"14/06/2012",2323474,287.491773152834,100639.596337409,165,"TRAIN",6,4
"15/06/2012",2291469,287.163489583333,101451.683558559,166,"TRAIN",6,5
"16/06/2012",2019919,287.842083333333,101717.359234234,167,"TRAIN",6,6
"17/06/2012",1859773,291.322864583333,101471.903153153,168,"TRAIN",6,7
"18/06/2012",2242925,291.759947916667,101597.922297297,169,"TRAIN",6,1
"19/06/2012",2319015,290.912760416667,102017.691441442,170,"TRAIN",6,2
"20/06/2012",2323381,292.02312099359,101671.854354354,171,"TRAIN",6,3
"21/06/2012",2332541,291.01640625,101832.134009009,172,"TRAIN",6,4
"22/06/2012",2268078,291.965188301282,101512.165915916,173,"TRAIN",6,5
"23/06/2012",1986895,293.584455669612,101041.357975623,174,"TRAIN",6,6
"24/06/2012",1867798,290.689717060811,101709.48877186,175,"TRAIN",6,7
"25/06/2012",2265010,290.386041666667,102316.931306306,176,"TRAIN",6,1
"26/06/2012",2363852,291.208062232906,102127.676739239,177,"TRAIN",6,2
"27/06/2012",2380956,291.820174946581,101944.793230731,178,"TRAIN",6,3
"28/06/2012",2399882,292.720833333333,102074.397522523,179,"TRAIN",6,4
"29/06/2012",2320983,294.993461538461,102032.253190691,180,"TRAIN",6,5
"30/06/2012",2041678,296.940997596154,101159.484797297,181,"TRAIN",6,6
"01/07/2012",1874224,294.765642997502,100992.845935221,182,"TRAIN",7,7
"02/07/2012",2239270,293.63921875,101215.416666667,183,"TRAIN",7,1
"03/07/2012",2330589,291.362604166667,101629.904279279,184,"TRAIN",7,2
"04/07/2012",2350592,289.249270833333,101922.286036036,185,"TRAIN",7,3
"05/07/2012",2345705,291.344270833333,101786.328828829,186,"TRAIN",7,4
"06/07/2012",2282972,293.252447916667,101372.269144144,187,"TRAIN",7,5
"07/07/2012",2016647,292.381482371795,101096.329767267,188,"TRAIN",7,6
"08/07/2012",1863791,290.625076121795,101131.493993994,189,"TRAIN",7,7
"09/07/2012",2246574,291.417271634615,101201.27174049,190,"TRAIN",7,1
"10/07/2012",2323451,292.389172008547,101010.896521522,191,"TRAIN",7,2
"11/07/2012",2325023,291.931334345479,101438.324900794,192,"TRAIN",7,3
"12/07/2012",2338282,292.048985042735,101474.114583333,193,"TRAIN",7,4
"13/07/2012",2313979,290.992744391026,101664.317286036,194,"TRAIN",7,5
"14/07/2012",1957145,290.318541666667,101882.274774775,195,"TRAIN",7,6
"15/07/2012",1862389,290.744504540598,101387.480449199,196,"TRAIN",7,7
"16/07/2012",2237619,290.899878472222,100945.509415666,197,"TRAIN",7,1
"17/07/2012",2329352,289.831458333333,101597.038288288,198,"TRAIN",7,2
"18/07/2012",2357551,289.290864049145,102497.131662913,199,"TRAIN",7,3
"19/07/2012",2340824,291.84875133547,102707.445101351,200,"TRAIN",7,4
"20/07/2012",2295995,293.737624198718,102294.746836122,201,"TRAIN",7,5
"21/07/2012",2009696,293.603031798246,101597.410097598,202,"TRAIN",7,6
"22/07/2012",1859866,291.456875,101580.377252252,203,"TRAIN",7,7
"23/07/2012",2227704,290.380400641026,101937.527214715,204,"TRAIN",7,1
"24/07/2012",2320742,290.868645833333,102338.918918919,205,"TRAIN",7,2
"25/07/2012",2349228,292.17358707265,102281.305680681,206,"TRAIN",7,3
"26/07/2012",2368855,293.82327991453,101753.502877878,207,"TRAIN",7,4
"27/07/2012",2298221,295.867447916667,101459.786036036,208,"TRAIN",7,5
"28/07/2012",1995228,297.134947916667,101507.528153153,209,"TRAIN",7,6
"29/07/2012",1828023,297.601383406433,101336.036473974,210,"TRAIN",7,7
"30/07/2012",2118016,294.550878739316,101208.392767768,211,"TRAIN",7,1
"31/07/2012",2185226,292.000233359625,101459.871192621,212,"TRAIN",7,2
"01/08/2012",2191872,291.112474626068,101805.129504504,213,"TRAIN",8,3
"02/08/2012",2178293,292.414895833333,101860.53490991,214,"TRAIN",8,4
"03/08/2012",2134782,294.420260416667,101386.041666667,215,"TRAIN",8,5
"04/08/2012",1919585,294.27094150641,101371.877815315,216,"TRAIN",8,6
"05/08/2012",1772753,293.28421875,101671.204954955,217,"TRAIN",8,7
"06/08/2012",1978123,293.279114583333,101506.486486487,218,"TRAIN",8,1
"07/08/2012",2013346,292.950559561966,101104.19481982,219,"TRAIN",8,2
"08/08/2012",2035571,291.286645017994,101239.68028743,220,"TRAIN",8,3
"09/08/2012",2068942,291.174427083333,102062.404279279,221,"TRAIN",8,4
"10/08/2012",2071408,292.56875,102259.189189189,222,"TRAIN",8,5
"11/08/2012",1908889,294.698417467949,102174.999061561,223,"TRAIN",8,6
"12/08/2012",1780789,295.835625,102187.483108108,224,"TRAIN",8,7
"13/08/2012",2011971,295.451959134615,101905.640015015,225,"TRAIN",8,1
"14/08/2012",2056926,294.543489583333,101435.782657658,226,"TRAIN",8,2
"15/08/2012",1866853,293.646302083333,101352.877252252,227,"TRAIN",8,3
"16/08/2012",2034247,294.4109375,101190.405405405,228,"TRAIN",8,4
"17/08/2012",2092362,296.290208333333,100883.969594594,229,"TRAIN",8,5
"18/08/2012",1968625,293.493177083333,101527.719594595,230,"TRAIN",8,6
"19/08/2012",1853583,295.304038461538,101643.975225225,231,"TRAIN",8,7
"20/08/2012",2167535,297.868541666667,101525.658783784,232,"TRAIN",8,1
"21/08/2012",2246519,298.442938034188,101642.544419419,233,"TRAIN",8,2
"22/08/2012",2214670,297.814822382479,101903.082457457,234,"TRAIN",8,3
"23/08/2012",2214603,296.98078125,101886.261261261,235,"TRAIN",8,4
"24/08/2012",2198944,295.78875,101804.650900901,236,"TRAIN",8,5
"25/08/2012",1962880,294.007944711539,101654.095345345,237,"TRAIN",8,6
"26/08/2012",1795097,294.60953125,100996.722972973,238,"TRAIN",8,7
"27/08/2012",2165017,293.697375801282,100941.600037538,239,"TRAIN",8,1
"28/08/2012",2270939,291.405572916667,101652.173423423,240,"TRAIN",8,2
"29/08/2012",2294666,291.681057692308,101937.080518018,241,"TRAIN",8,3
"30/08/2012",2280566,294.156943108974,101607.233483484,242,"TRAIN",8,4
"31/08/2012",2228272,293.255348557692,101797.667980481,243,"TRAIN",8,5
"01/09/2012",1972755,292.126975160256,101851.918168168,244,"TRAIN",9,6
"02/09/2012",1849878,289.235,102381.661036036,245,"TRAIN",9,7
"03/09/2012",2233567,287.443229166667,102586.751126126,246,"TRAIN",9,1
"04/09/2012",2313470,288.67546875,102468.682432433,247,"TRAIN",9,2
"05/09/2012",2331661,290.504915865385,102377.516891892,248,"TRAIN",9,3
"06/09/2012",2332955,291.467944711539,102123.45188939,249,"TRAIN",9,4
"07/09/2012",2303039,292.458962339744,101986.885948448,250,"TRAIN",9,5
"08/09/2012",2022384,291.875260416667,102273.355855856,251,"TRAIN",9,6
"09/09/2012",1872172,291.480989583333,102390.084459459,252,"TRAIN",9,7
"10/09/2012",2266944,292.480104166667,102146.306306306,253,"TRAIN",9,1
"11/09/2012",2346531,293.592996794872,101657.073948949,254,"TRAIN",9,2
"12/09/2012",2320272,293.969967948718,101539.146021021,255,"TRAIN",9,3
"13/09/2012",2305061,293.554375,101561.193693694,256,"TRAIN",9,4
"14/09/2012",2282114,290.246927083333,101760.675675676,257,"TRAIN",9,5
"15/09/2012",1992888,288.011141826923,101703.87012012,258,"TRAIN",9,6
"16/09/2012",1857774,287.7115625,101892.246621622,259,"TRAIN",9,7
"17/09/2012",2236218,289.479375,101787.488738739,260,"TRAIN",9,1
"18/09/2012",2313638,288.875052083333,101660.833333333,261,"TRAIN",9,2
"19/09/2012",2312196,290.474447115385,101470.873686186,262,"TRAIN",9,3
"20/09/2012",2344792,290.4396875,101480.548986486,263,"TRAIN",9,4
"21/09/2012",2350464,288.293165064103,101885.459834835,264,"TRAIN",9,5
"22/09/2012",2072592,286.099415626406,102222.944632132,265,"TRAIN",9,6
"23/09/2012",1925524,288.055273771368,101785.646584084,266,"TRAIN",9,7
"24/09/2012",2293179,289.2040625,101550.833333333,267,"TRAIN",9,1
"25/09/2012",2385551,290.032604166667,101301.790540541,268,"TRAIN",9,2
"26/09/2012",2422393,291.758938301282,100179.855480481,269,"TRAIN",9,3
"27/09/2012",2414628,288.578790064103,100264.691879379,270,"TRAIN",9,4
"28/09/2012",2365366,287.745176282051,99934.9655905907,271,"TRAIN",9,5
"29/09/2012",2104822,286.514715544872,100747.160285285,272,"TRAIN",9,6
"30/09/2012",1988074,286.882528044872,101711.216216216,273,"TRAIN",9,7
"01/10/2012",2375028,287.474455128205,101726.036661662,274,"TRAIN",10,1
"02/10/2012",2424778,285.756258012821,102031.296296296,275,"TRAIN",10,2
"03/10/2012",2443433,286.448569711538,101949.928678679,276,"TRAIN",10,3
"04/10/2012",2443418,287.467604166667,101888.260135135,277,"TRAIN",10,4
"05/10/2012",2383460,288.487990189709,101713.799737237,278,"TRAIN",10,5
"06/10/2012",2111585,288.723071556325,101453.314099109,279,"TRAIN",10,6
"07/10/2012",1985149,288.88497343194,101623.730333567,280,"TRAIN",10,7
"08/10/2012",2407830,290.242689513305,101588.769033651,281,"TRAIN",10,1
"09/10/2012",2440209,289.754672619048,101732.623873874,282,"TRAIN",10,2
"10/10/2012",2458407,288.955068108974,101921.49024024,283,"TRAIN",10,3
"11/10/2012",2461797,290.820646809044,101487.396482197,284,"TRAIN",10,4
"12/10/2012",2416049,289.569888202076,101444.385308604,285,"TRAIN",10,5
"13/10/2012",2218373,289.00280582265,101045.694288038,286,"TRAIN",10,6
"14/10/2012",2170219,288.162552083333,100991.02751859,287,"TRAIN",10,7
"15/10/2012",2590539,284.59546875,101442.668918919,288,"TRAIN",10,1
"16/10/2012",2683813,284.3490625,100718.372747748,289,"TRAIN",10,2
"17/10/2012",2647387,283.162331730769,100620.680367868,290,"TRAIN",10,3
"18/10/2012",2573853,283.66578125,101042.5,291,"TRAIN",10,4
"19/10/2012",2503439,286.445104166667,100876.880630631,292,"TRAIN",10,5
"20/10/2012",2214873,289.016284722222,100697.614176677,293,"TRAIN",10,6
"21/10/2012",2055706,289.267669604701,100881.616303804,294,"TRAIN",10,7
"22/10/2012",2400931,288.57265625,101413.969594595,295,"TRAIN",10,1
"23/10/2012",2476843,288.977127403846,101401.657282282,296,"TRAIN",10,2
"24/10/2012",2526149,289.070572916667,101630.546171171,297,"TRAIN",10,3
"25/10/2012",2567716,287.963625801282,102064.258633634,298,"TRAIN",10,4
"26/10/2012",2618644,287.169326923077,101870.898460961,299,"TRAIN",10,5
"27/10/2012",2547961,286.303486842105,101358.078185328,300,"TRAIN",10,6
"28/10/2012",2599113,286.288309294872,100708.534159159,301,"TRAIN",10,7
"29/10/2012",2992713,282.508084935897,100182.645940583,302,"TRAIN",10,1
"30/10/2012",3030434,277.801875,101317.573198198,303,"TRAIN",10,2
"31/10/2012",2999997,278.37421607906,101605.618118118,304,"TRAIN",10,3
"01/11/2012",2621582,279.614454003599,101109.376653439,305,"TRAIN",11,4
"02/11/2012",2760156,280.822983088731,100250.653957529,306,"TRAIN",11,5
"03/11/2012",2553554,282.129254807692,99186.6530995281,307,"TRAIN",11,6
"04/11/2012",2448081,282.531382211538,99945.7391472355,308,"TRAIN",11,7
"05/11/2012",2870571,284.074258814103,100439.95213964,309,"TRAIN",11,1
"06/11/2012",3024488,284.165833333333,100359.260354104,310,"TRAIN",11,2
"07/11/2012",3068765,282.92421875,100413.122341091,311,"TRAIN",11,3
"08/11/2012",3063568,281.447913995726,101618.941173316,312,"TRAIN",11,4
"09/11/2012",3012862,280.467088675214,102780.49738131,313,"TRAIN",11,5
"10/11/2012",2616076,281.109674145299,102587.793105606,314,"TRAIN",11,6
"11/11/2012",2541708,281.677410523504,101867.420232733,315,"TRAIN",11,7
"12/11/2012",3039017,284.511354166667,100765.18409034,316,"TRAIN",11,1
"13/11/2012",3102736,282.426927715924,100711.349261289,317,"TRAIN",11,2
"14/11/2012",3142746,280.594583333333,102189.847972973,318,"TRAIN",11,3
"15/11/2012",3140786,280.651522435897,102812.703641141,319,"TRAIN",11,4
"16/11/2012",3105469,280.888657852564,102558.018018018,320,"TRAIN",11,5
"17/11/2012",2745905,281.23515625,102269.792605105,321,"TRAIN",11,6
"18/11/2012",2572081,281.052864583333,101903.079954955,322,"TRAIN",11,7
"19/11/2012",2980197,282.464114583333,101336.238738739,323,"TRAIN",11,1
"20/11/2012",3057606,283.16734375,101134.01463964,324,"TRAIN",11,2
"21/11/2012",3106902,282.001979166667,101481.959459459,325,"TRAIN",11,3
"22/11/2012",3111009,281.909270833333,101583.705537434,326,"TRAIN",11,4
"23/11/2012",3071350,282.000052083333,101436.013513514,327,"TRAIN",11,5
"24/11/2012",2704701,281.703858173077,102146.488363363,328,"TRAIN",11,6
"25/11/2012",2502933,281.778385416667,101854.684684685,329,"TRAIN",11,7
"26/11/2012",2942016,283.092239583333,101695.250711238,330,"TRAIN",11,1
"27/11/2012",3120313,285.092119391026,101417.428431721,331,"TRAIN",11,2
"28/11/2012",3247260,283.89659897942,101092.065371292,332,"TRAIN",11,3
"29/11/2012",3358044,281.48015456309,100663.835924741,333,"TRAIN",11,4
"30/11/2012",3437363,280.171614583333,100480.509868421,334,"TRAIN",11,5
"01/12/2012",3278946,279.094113247863,100589.993628497,335,"TRAIN",12,6
"02/12/2012",3139980,276.544296207265,100831.431217401,336,"TRAIN",12,7
"03/12/2012",3440385,275.171830929487,101307.64091394,337,"TRAIN",12,1
"04/12/2012",3426948,276.184427083333,101781.282894737,338,"TRAIN",12,2
"05/12/2012",3540985,278.688645833333,101920,339,"TRAIN",12,3
"06/12/2012",3669828,280.678333333333,101252.8125,340,"TRAIN",12,4
"07/12/2012",3701719,278.291590544872,100928.190789474,341,"TRAIN",12,5
"08/12/2012",3355017,276.589547627081,101571.967312707,342,"TRAIN",12,6
"09/12/2012",3255340,275.940384615385,101263.186936937,343,"TRAIN",12,7
"10/12/2012",3571882,277.637024853801,101448.238551051,344,"TRAIN",12,1
"11/12/2012",3719661,275.928365384616,102689.369369369,345,"TRAIN",12,2
"12/12/2012",3902188,277.52111448493,102106.830893393,346,"TRAIN",12,3
"13/12/2012",3849020,276.137617521368,102313.003941441,347,"TRAIN",12,4
"14/12/2012",3538008,272.60984375,102397.971491228,348,"TRAIN",12,5
"15/12/2012",3013632,274.313125,101303.782894737,349,"TRAIN",12,6
"16/12/2012",2857876,279.655729166667,100272.834429824,350,"TRAIN",12,7
"17/12/2012",3216350,282.499791666667,100071.394321954,351,"TRAIN",12,1
"18/12/2012",3279565,282.231673344017,100999.592520152,352,"TRAIN",12,2
"19/12/2012",3314691,281.836804220085,101054.034050498,353,"TRAIN",12,3
"20/12/2012",3314809,281.006458333333,101564.089912281,354,"TRAIN",12,4
"21/12/2012",3159721,279.755572916667,101978.478544334,355,"TRAIN",12,5
"22/12/2012",2885607,280.587536764706,101421.511994949,356,"TRAIN",12,6
"23/12/2012",2591759,281.05074842437,101214.723258123,357,"TRAIN",12,7
